steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,57.66458805744613,71.71593485713225,94.82142857142857,94.8214279108964,94.82756333426705,4,10.258214285714285,24,"['seizure', 'ana', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
84000000,80.11665406903668,82.7041158576441,85.46428571428571,85.46413553507377,85.46703648541568,2,5.1571428571428575,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'fever', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
85000000,61.89373897707272,74.19766488534212,92.60714285714286,92.58670997651562,92.65411283043493,2,9.501428571428571,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'fever', 'proteinuria', 'seizure', 'joint_involvement', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
86000000,87.15432098765835,86.78992902973636,86.42857142857143,86.42352180989766,86.44906139613721,2,3.8910714285714287,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
87000000,86.83226253464767,86.66581280845669,86.5,86.49696181640869,86.51712682262527,2,3.9514285714285715,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
88000000,74.08289241622536,82.2450989886271,92.42857142857143,92.42634570159393,92.44774804975205,2,6.832857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
89000000,84.82319223986077,87.09886054658453,89.5,89.48712172411204,89.47802389841415,2,4.4975,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
90000000,66.87011841773808,77.77466238047904,92.92857142857143,92.94394466211287,92.9615680355777,2,8.270357142857144,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
91000000,73.85298563869816,81.08732136118437,89.89285714285714,89.89191724587656,89.9059839918689,3,6.839285714285714,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
92000000,75.29163517258878,82.69549370997518,91.71428571428571,91.70785083730794,91.74183712361834,2,6.675714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
93000000,82.16389518770389,86.37258374485141,91.03571428571429,91.03475257996425,91.03319643712699,2,5.152857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
94000000,70.64077853363591,79.33291982072329,90.46428571428572,90.46393419349259,90.47464154674853,2,7.6882142857142854,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
95000000,86.95786092215076,86.83590251108814,86.71428571428571,86.7059769498794,86.73928339453609,2,3.959285714285714,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
96000000,82.89758125472376,86.69505155696261,90.85714285714286,90.85174725501368,90.8436694306128,2,4.996785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
97000000,89.85789871504524,87.32372663824019,84.92857142857143,84.9274640585839,84.92707968195997,2,3.327142857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
98000000,84.12131519274406,86.7776159694277,89.60714285714285,89.59413419761107,89.58489274082737,2,4.621071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'cutaneous_lupus', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
99000000,83.18505920886862,86.37596138507789,89.82142857142857,89.81855984677316,89.81378442240566,2,4.831428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
100000000,80.30876795162834,84.35086865523216,88.82142857142857,88.84027910565166,88.91851231632157,2,5.4089285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'seizure', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'psychosis', 'No lupus']"
