steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
60000000,28.766187956664417,43.775426868733526,91.53571428571429,91.52511960423995,91.51358323651613,12,17.930714285714284,24,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
61000000,27.352796674225267,41.98954640886566,90.32142857142857,90.28851729797063,90.28126226159881,13,18.151785714285715,25,"['proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'thrombocytopenia', 'fever', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
62000000,36.24609473418982,51.7671439175056,90.53571428571429,90.53905022294336,90.58736534245226,9,15.953928571428571,25,"['psychosis', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']","['psychosis', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
63000000,33.413454270596816,49.16329935125082,93.0,92.99994285667638,93.00798671754737,13,17.485357142857143,25,"['fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
64000000,35.18927941547048,50.75271753101443,91.0,90.9999265300125,91.00786324053678,10,15.964285714285714,24,"['low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'Lupus']","['low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'low_c3', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'Lupus']"
65000000,34.256676744772314,50.08551573681791,93.10714285714286,93.10712087729871,93.11429430082164,8,16.38142857142857,24,"['ana', 'non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
66000000,41.57690854119364,57.034066854963314,90.78571428571428,90.78514540948701,90.79749311054408,11,14.942142857142857,23,"['low_c4', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'Lupus']"
67000000,41.52714789619597,57.32064347699444,92.5,92.4861991412799,92.5393863600763,7,14.575,23,"['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'delirium', 'ana', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'psychosis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
68000000,42.67416225749637,58.432506645975,92.64285714285714,92.64267320968737,92.6446479604098,10,15.451428571428572,25,"['anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']","['anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'Lupus']"
69000000,44.51851851851926,59.91073441934673,91.57142857142857,91.57099852033267,91.57146946316584,9,14.293214285714285,22,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'ana', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'delirium', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
70000000,40.1668556311414,56.12229253704987,93.10714285714286,93.1016514549401,93.13506088896304,11,15.002857142857144,24,"['low_c4', 'fever', 'pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['low_c4', 'pleural_effusion', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
71000000,41.15104560342691,56.77718494386041,91.53571428571429,91.53571320608587,91.54164619346399,9,14.634642857142858,25,"['joint_involvement', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
72000000,39.524376417233306,55.62457323792701,93.85714285714286,93.85623696555257,93.87247886221547,8,15.703214285714285,23,"['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'proteinuria', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'low_c3', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
73000000,39.24414210128485,55.24668821428764,93.28571428571428,93.28076399143042,93.2701457589984,9,15.833928571428572,25,"['pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
74000000,40.329428067523246,56.306861343881955,93.25,93.24254525177075,93.28185566557936,7,15.195,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'psychosis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'low_c4', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
75000000,38.48488284202592,54.17491099096231,91.46428571428571,91.4522654625925,91.49939868736796,9,15.401071428571429,25,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
76000000,39.938649533887286,55.94412461450483,93.35714285714286,93.35409116431015,93.34606881343186,9,15.843928571428572,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'low_c4', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
77000000,42.61268581506716,58.196424101161945,91.75,91.74991476314997,91.75819017398523,7,13.946071428571429,21,"['delirium', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
78000000,41.31897203325769,56.84668666284681,91.07142857142857,91.04573073233131,91.11914562072454,9,14.415,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'proteinuria', 'No lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'ana', 'oral_ulcers', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
79000000,41.42554799697609,57.5009499776782,93.96428571428571,93.96103129556425,93.98832785085202,7,14.332142857142857,23,"['low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'Lupus']","['low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'seizure', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
80000000,39.43846056941337,55.151671285564674,91.67857142857143,91.67558886851171,91.69910489372049,8,14.772857142857143,21,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'leukopenia', 'delirium', 'psychosis', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
81000000,35.77047115142348,51.56268280067256,92.32142857142858,92.31499728280261,92.34985935356214,10,15.6675,24,"['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'Lupus']"
82000000,45.2491181657847,60.80901728059026,92.67857142857143,92.67213243882284,92.70758551931011,6,13.620714285714286,21,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']"
83000000,37.91843033509693,54.17915173308594,94.85714285714286,94.85688045308433,94.85738660396892,9,16.632857142857144,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
84000000,35.35575711766166,51.179590884671,92.64285714285714,92.64189608438653,92.6395966281592,10,15.930714285714286,23,"['low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,39.82464096749806,54.96504255113095,88.67857142857143,88.66382138289885,88.65570272450493,6,14.336428571428572,22,"['delirium', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['delirium', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
86000000,41.3791887125221,57.2475900177183,92.85714285714286,92.85652691482072,92.87017208715437,7,14.235,21,"['non_scarring_alopecia', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'ana', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
87000000,43.506109851347674,59.31662753137852,93.17857142857143,93.16783429673087,93.21547401650815,8,14.126071428571429,23,"['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c3', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'leukopenia', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
88000000,43.0234315948606,58.629167692962625,92.0,91.99999591836526,92.00511868334729,6,14.128928571428572,22,"['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
89000000,37.022738725119765,53.11123584395429,93.92857142857143,93.9253977588291,93.95233073062164,7,15.214285714285714,22,"['delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
90000000,37.261148904006404,52.962871852096434,91.53571428571429,91.52511960423995,91.51358323651613,7,14.714285714285714,23,"['psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'seizure', 'leukopenia', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'No lupus']"
91000000,38.43946837994421,54.52929504195732,93.78571428571428,93.7784007322894,93.81844491420134,9,15.23392857142857,24,"['low_c4', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
92000000,41.22700932224745,57.013695395847535,92.39285714285714,92.39122572071894,92.38705552740757,6,14.883571428571429,21,"['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'psychosis', 'acute_pericarditis', 'No lupus']"
93000000,36.52525825144857,52.719837958580726,94.71428571428572,94.71341180889085,94.71003056821364,8,15.515714285714285,24,"['anti_dsdna_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'fever', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'pericardial_effusion', 'fever', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
94000000,35.30196523053703,51.375476204707454,94.32142857142857,94.32134092885872,94.3303387607092,7,15.648214285714285,22,"['low_c4', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'proteinuria', 'Lupus']","['low_c4', 'ana', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'psychosis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
95000000,29.630070546737112,44.82389063899037,92.0,91.99581822339835,91.98771965003962,11,17.09357142857143,22,"['anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'ana', 'low_c3', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
96000000,36.29352481733377,52.09251370937294,92.25,92.24318409377832,92.23240312284585,7,15.918214285714285,23,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
