steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
75000000,53.18858654572889,68.29670128419916,95.39285714285714,95.38880529077144,95.42203880953875,4,12.024285714285714,24,"['thrombocytopenia', 'joint_involvement', 'ana', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'delirium', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'seizure', 'Lupus']"
76000000,50.22304106827893,65.8953615577724,95.78571428571429,95.78535087974423,95.79892432134841,4,12.052857142857142,24,"['ana', 'acute_pericarditis', 'leukopenia', 'No lupus']","['ana', 'proteinuria', 'psychosis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'fever', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
77000000,50.034517510708156,65.69920994071573,95.64285714285714,95.64135385469683,95.66335472751123,4,12.095714285714285,24,"['psychosis', 'ana', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
78000000,56.700491307633506,71.14487344929475,95.46428571428571,95.4601019434364,95.49403304999952,3,10.905,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,38.169123204837916,54.592206156647315,95.82142857142857,95.8194444072244,95.84446284694106,3,14.959642857142857,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
80000000,45.72726127488057,62.036349775054916,96.42857142857143,96.42784241681977,96.44574996721735,4,13.52,25,"['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,54.079680020156765,69.10158842785818,95.67857142857143,95.69326256073245,95.71931481484316,4,11.484642857142857,25,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,47.26518014613225,63.32791982710404,95.92857142857143,95.9422715954798,95.97353969301166,4,13.031071428571428,25,"['joint_involvement', 'proteinuria', 'low_c4', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'delirium', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
83000000,49.09303350969991,65.08647678505444,96.53571428571428,96.55213691705885,96.56977548103734,5,12.599285714285715,25,"['ana', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['ana', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
84000000,52.440539178635305,67.55063980082468,94.89285714285714,94.89277831966541,94.90180261128366,4,12.033928571428572,24,"['thrombocytopenia', 'pleural_effusion', 'proteinuria', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
85000000,50.3168934240363,65.72865165026693,94.75,94.74927065762067,94.76511049916857,5,12.189285714285715,24,"['pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pleural_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,54.60134794658611,69.65754677863619,96.17857142857143,96.17611272758415,96.20443404924488,3,11.360714285714286,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
87000000,48.54635928445455,63.88485594861264,93.39285714285714,93.38355276393142,93.4280891830567,4,12.275,25,"['joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,55.358276643990344,70.11733787667171,95.60714285714286,95.6038182446904,95.63465397608731,4,10.9175,25,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,59.44923154446957,73.19652647365906,95.21428571428572,95.21428327259352,95.21960284282855,2,10.249642857142858,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'seizure', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,52.2295918367351,67.68779812052087,96.14285714285714,96.14030501801192,96.16899818815345,4,11.696071428571429,25,"['seizure', 'ana', 'pericardial_effusion', 'Lupus']","['seizure', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,51.6537540942305,66.5811139620527,93.64285714285714,93.64280524738977,93.64639347633195,4,12.156785714285714,25,"['joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'low_c3', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,62.59763164525154,74.67790399447772,92.53571428571429,92.5352106028583,92.5478817824978,3,9.396071428571428,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'low_c3', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
93000000,36.344986142605464,52.68984879407221,95.75,95.74607977377111,95.77976497528674,5,15.392142857142858,25,"['lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'No lupus']","['lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'delirium', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,58.94942050894279,72.18097798315195,93.07142857142857,93.05781338502655,93.11197272892866,3,10.02892857142857,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
95000000,54.251385739481414,69.07253465130296,95.03571428571429,95.03303757445818,95.0598225706791,3,11.340357142857142,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
96000000,53.99407911312609,69.14289712835152,96.10714285714286,96.10604569578341,96.12626595825559,3,11.316785714285714,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
97000000,50.69778281683013,66.21689857096155,95.42857142857143,95.42811423999542,95.44232067387833,2,12.102142857142857,24,"['ana', 'No lupus']","['ana', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
98000000,41.21674225245576,57.51019478881235,95.10714285714286,95.10324481516473,95.13518436597363,5,13.720714285714285,25,"['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'Lupus']","['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
99000000,40.88038548752838,57.2270622691723,95.35714285714286,95.35705757860859,95.36639761944488,3,14.527857142857142,25,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'psychosis', 'acute_pericarditis', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,55.30946082136675,69.56323048658028,93.71428571428572,93.71396499821418,93.72568408559916,3,10.958928571428572,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'fever', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'joint_involvement', 'seizure', 'thrombocytopenia', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
