steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
81000000,74.36703199798242,81.48392636116151,90.10714285714285,90.10647529661122,90.10625145736037,2,6.866785714285714,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
82000000,65.32268833459307,77.03238337333808,93.85714285714286,93.84929757343549,93.89100041380107,3,9.162142857142857,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'delirium', 'seizure', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
83000000,76.55700428319494,83.18583701448992,91.07142857142857,91.07105956929853,91.07199985305215,2,6.363571428571428,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c4', 'cutaneous_lupus', 'No lupus']"
84000000,54.54239103048649,68.661268750469,92.64285714285714,92.64189608438653,92.65755692060583,4,11.30107142857143,25,"['seizure', 'thrombocytopenia', 'ana', 'No lupus']","['seizure', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
85000000,80.86980347694646,84.91800566335993,89.39285714285714,89.38748455691407,89.38069646136317,2,5.413214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'psychosis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'Lupus']"
86000000,67.55927185688864,77.52100034116559,90.92857142857143,90.92766419499092,90.92632759471375,3,8.228571428571428,23,"['fever', 'pericardial_effusion', 'Lupus']","['fever', 'pericardial_effusion', 'leukopenia', 'delirium', 'ana', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
87000000,67.87805492567298,77.97732655928151,91.60714285714285,91.60701332252705,91.60971161995205,3,8.103928571428572,23,"['seizure', 'ana', 'No lupus']","['seizure', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
88000000,85.19286974048757,86.90078064218872,88.67857142857143,88.67766881926174,88.69106205025922,2,4.435357142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
89000000,78.57275132275244,84.28496998256108,90.89285714285714,90.92129660371961,90.91762807805992,2,5.9678571428571425,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c4', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,78.16975308642196,83.82276914543884,90.35714285714286,90.35517452541335,90.35149618930556,3,5.931071428571428,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
91000000,73.89556563366007,81.57501237237285,91.03571428571429,91.03545701247805,91.03712525109968,2,6.982142857142857,25,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,74.32445200301986,80.48116877968492,87.75,87.72708063617272,87.78937373174567,3,6.906071428571429,25,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,77.67573696145178,84.02304088785861,91.5,91.49609514573018,91.48881129906489,2,6.17,25,"['ana', 'No lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,72.35871756109798,79.83559320021068,89.03571428571428,89.0208574332282,89.01230637197501,3,7.440714285714286,25,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,77.57936507936572,82.27312357977009,87.57142857142857,87.53846909376637,87.61724575853917,2,5.803571428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,63.664147140338336,74.67318184910746,90.28571428571428,90.27014652014653,90.2598578789813,4,9.185,25,"['fever', 'low_c3', 'pericardial_effusion', 'Lupus']","['fever', 'low_c3', 'oral_ulcers', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,76.51971529352123,83.17870667681089,91.10714285714285,91.1071326484941,91.1136095646721,3,6.2003571428571425,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'ana', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,69.26240866716938,78.40242226740676,90.32142857142857,90.32121993446032,90.32335669702059,2,7.9775,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,62.56324011085974,74.87328750427206,93.21428571428572,93.21400527266688,93.21498929270633,3,9.521785714285715,25,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c3', 'delirium', 'fever', 'psychosis', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,84.29692617787772,85.24482581159361,86.21428571428571,86.20186739494116,86.24318133925615,2,4.454642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
