steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
60600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
60700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
60800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
60900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
61900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
63900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
64900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
65900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
66900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
67900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
68900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
69900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
70000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
