steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
62000000,0.6294803476946331,92.82142857142858,92.82142033071213,92.8263173389786,9,16.354642857142856,24,"['seizure', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['seizure', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
63000000,0.6213649533887687,92.67857142857143,92.66201510014112,92.72161699778405,7,16.60857142857143,24,"['leukopenia', 'anti_dsdna_antibody', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'delirium', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
64000000,0.5936781934996135,93.78571428571428,93.77270050063807,93.82742506042464,12,17.855714285714285,24,"['anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c3', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'proteinuria', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'Lupus']"
65000000,0.6810049760645007,91.53571428571429,91.51770997598346,91.57756677835722,5,12.911428571428571,22,"['joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'Lupus']","['joint_involvement', 'seizure', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'psychosis', 'No lupus']"
66000000,0.6239099899218827,91.25,91.22169332000294,91.21101353706021,11,15.473928571428571,25,"['joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
67000000,0.6620638070042901,93.64285714285714,93.63440974476845,93.67726272897461,8,14.635714285714286,24,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'No lupus']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
68000000,0.6409917485512726,94.10714285714286,94.10244813505241,94.13512262746833,9,15.60892857142857,25,"['low_c3', 'non_scarring_alopecia', 'delirium', 'ana', 'oral_ulcers', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
69000000,0.647600781053166,94.07142857142857,94.05977846347633,94.11203446743396,8,15.314285714285715,25,"['pericardial_effusion', 'fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'No lupus']","['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'proteinuria', 'ana', 'oral_ulcers', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
70000000,0.6789773872511874,94.42857142857143,94.42816206904998,94.44113641709514,6,14.390357142857143,24,"['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'Lupus']"
71000000,0.6336592970521563,94.92857142857143,94.92483237650595,94.95576002396068,8,16.03,25,"['non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'psychosis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,0.6519973544973627,94.71428571428572,94.71382991696733,94.72742960152132,9,15.319642857142858,24,"['low_c4', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
73000000,0.6497700932224828,94.28571428571428,94.27554754132211,94.3246496339825,6,15.398928571428572,24,"['fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'ana', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
74000000,0.6170663265306093,93.96428571428571,93.95261596005864,94.00460436588176,8,16.734285714285715,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
75000000,0.6360459183673516,94.67857142857142,94.6785544596762,94.68581988990137,9,15.9575,24,"['leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Lupus']","['leukopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'Lupus']"
76000000,0.6676363693625648,94.46428571428571,94.46230160780821,94.4849911652709,8,14.807857142857143,24,"['joint_involvement', 'low_c3', 'non_scarring_alopecia', 'ana', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
77000000,0.6516543839758103,93.5,93.49880258557826,93.49510862660398,5,14.546071428571429,24,"['delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
78000000,0.5965948601662936,95.0,94.9938674876724,95.033366855811,7,18.03142857142857,24,"['seizure', 'anti_smith_antibody', 'fever', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['seizure', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'Lupus']"
79000000,0.6786980347694688,93.71428571428572,93.71287111028555,93.7318579361277,7,14.181785714285715,24,"['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
80000000,0.6545304232804336,92.96428571428571,92.96176397895624,92.95515182314827,8,14.838214285714285,25,"['acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,0.6291852481733391,94.35714285714286,94.35620990408617,94.37307099060708,9,16.426785714285714,25,"['psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
82000000,0.5961621315192829,89.82142857142857,89.82033659478013,89.83511226968604,9,17.041428571428572,25,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,0.6421356135046657,94.17857142857143,94.17824395479388,94.17849265184228,8,16.096071428571427,25,"['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,0.694600025195262,93.53571428571429,93.53571346118794,93.5412084113356,6,12.885,24,"['fever', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'No lupus']"
85000000,0.6362386621315101,94.71428571428572,94.71285872564586,94.73304219291089,8,16.088571428571427,24,"['low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'Lupus']","['low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
86000000,0.5941556437389749,95.10714285714286,95.10712725487008,95.1144177778322,10,18.333571428571428,25,"['proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,0.6600154320987686,95.17857142857142,95.17684333583296,95.19932097848897,4,14.964642857142858,25,"['ana', 'thrombocytopenia', 'delirium', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,0.6550396825396917,94.28571428571428,94.2855276907001,94.28704527167238,7,15.4325,25,"['fever', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'Lupus']","['fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']"
89000000,0.6292019400352725,95.67857142857143,95.67781670039068,95.69486177462996,10,16.82892857142857,25,"['non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,0.6094973544973531,95.60714285714286,95.60590477597577,95.62623508900295,11,17.5075,25,"['ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'Lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,0.6390287226001531,95.57142857142857,95.57001594896332,95.59136048705048,8,15.789285714285715,25,"['leukopenia', 'psychosis', 'fever', 'delirium', 'low_c3', 'proteinuria', 'ana', 'No lupus']","['leukopenia', 'psychosis', 'fever', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.6792753212396196,94.21428571428572,94.20433846663356,94.25265539352175,5,13.648571428571428,25,"['joint_involvement', 'psychosis', 'oral_ulcers', 'ana', 'No lupus']","['joint_involvement', 'psychosis', 'oral_ulcers', 'ana', 'pericardial_effusion', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
93000000,0.6009271856891023,95.39285714285714,95.39275782858074,95.39509837086881,6,17.83892857142857,25,"['seizure', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'Lupus']","['seizure', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,0.6999836230788656,93.96428571428571,93.96344721862513,93.97934770462871,5,12.801428571428572,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'psychosis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
95000000,0.6734583648274227,91.82142857142857,91.81555644196251,91.80605027147084,6,13.135714285714286,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'psychosis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
96000000,0.6522275762156627,93.75,93.74808535113878,93.74203713596604,7,14.820357142857143,24,"['joint_involvement', 'low_c3', 'fever', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'Lupus']","['joint_involvement', 'low_c3', 'fever', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'seizure', 'No lupus']"
97000000,0.6506941295036492,95.28571428571428,95.28444156611657,95.30450604348535,5,15.583214285714286,25,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'Lupus']"
98000000,0.641089065255741,93.21428571428572,93.20596301898397,93.24754232276584,7,15.0275,24,"['delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'auto_immune_hemolysis', 'fever', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
99000000,0.6689641597379756,94.64285714285714,94.63869666205255,94.6705893578124,8,14.22,24,"['acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
