steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
62000000,34.962333081380535,50.792896700306464,92.82142857142858,92.82142033071213,92.8263173389786,9,16.354642857142856,24,"['seizure', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['seizure', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
63000000,33.132023179642786,48.81351346267504,92.67857142857143,92.66201510014112,92.72161699778405,7,16.60857142857143,24,"['leukopenia', 'anti_dsdna_antibody', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'delirium', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
64000000,26.051650289745893,40.77647467300491,93.78571428571428,93.77270050063807,93.82742506042464,12,17.855714285714285,24,"['anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c3', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'proteinuria', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'Lupus']"
65000000,47.245527840766115,62.32330928078578,91.53571428571429,91.51770997598346,91.57756677835722,5,12.911428571428571,22,"['joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'Lupus']","['joint_involvement', 'seizure', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'psychosis', 'No lupus']"
66000000,36.50270849080382,52.14562085038876,91.25,91.22169332000294,91.21101353706021,11,15.473928571428571,25,"['joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
67000000,40.20653817082408,56.25808172410134,93.64285714285714,93.63440974476845,93.67726272897461,8,14.635714285714286,24,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'No lupus']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
68000000,35.35449735449773,51.399174732270055,94.10714285714286,94.10244813505241,94.13512262746833,9,15.60892857142857,25,"['low_c3', 'non_scarring_alopecia', 'delirium', 'ana', 'oral_ulcers', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
69000000,36.71182917611514,52.81309359541879,94.07142857142857,94.05977846347633,94.11203446743396,8,15.314285714285715,25,"['pericardial_effusion', 'fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'No lupus']","['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'proteinuria', 'ana', 'oral_ulcers', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
70000000,42.70899470899433,58.81611393737598,94.42857142857143,94.42816206904998,94.44113641709514,6,14.390357142857143,24,"['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'Lupus']"
71000000,32.79434366339122,48.748029163942164,94.92857142857143,94.92483237650595,94.95576002396068,8,16.03,25,"['non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'psychosis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,36.78615520282193,52.99106816541264,94.71428571428572,94.71382991696733,94.72742960152132,9,15.319642857142858,24,"['low_c4', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
73000000,36.592655580750524,52.723221913023444,94.28571428571428,94.27554754132211,94.3246496339825,6,15.398928571428572,24,"['fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'ana', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
74000000,30.429453262786204,45.97147515665504,93.96428571428571,93.95261596005864,94.00460436588176,8,16.734285714285715,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
75000000,33.46390778533678,49.44987802591627,94.67857142857142,94.6785544596762,94.68581988990137,9,15.9575,24,"['leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Lupus']","['leukopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'Lupus']"
76000000,40.668682287729936,56.85863457382698,94.46428571428571,94.46230160780821,94.4849911652709,8,14.807857142857143,24,"['joint_involvement', 'low_c3', 'non_scarring_alopecia', 'ana', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
77000000,38.756298815822404,54.79835700416371,93.5,93.49880258557826,93.49510862660398,5,14.546071428571429,24,"['delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
78000000,24.955782312924843,39.527887260044395,95.0,94.9938674876724,95.033366855811,7,18.03142857142857,24,"['seizure', 'anti_smith_antibody', 'fever', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['seizure', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'Lupus']"
79000000,43.68726379440693,59.593516025747704,93.71428571428572,93.71287111028555,93.7318579361277,7,14.181785714285715,24,"['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
80000000,39.520471151423685,55.462869217599255,92.96428571428571,92.96176397895624,92.95515182314827,8,14.838214285714285,25,"['acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,32.75044091710747,48.62397569822977,94.35714285714286,94.35620990408617,94.37307099060708,9,16.426785714285714,25,"['psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
82000000,31.162887377172776,46.27203188580836,89.82142857142857,89.82033659478013,89.83511226968604,9,17.041428571428572,25,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,35.84423028470573,51.92563700656836,94.17857142857143,94.17824395479388,94.17849265184228,8,16.096071428571427,25,"['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,47.453199798438156,62.96337505855766,93.53571428571429,93.53571346118794,93.5412084113356,6,12.885,24,"['fever', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'No lupus']"
85000000,33.39462081128734,49.37904385608217,94.71428571428572,94.71285872564586,94.73304219291089,8,16.088571428571427,24,"['low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'Lupus']","['low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
86000000,24.427122700932358,38.87075956772942,95.10714285714286,95.10712725487008,95.1144177778322,10,18.333571428571428,25,"['proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,37.659737969261904,53.96636070629097,95.17857142857142,95.17684333583296,95.19932097848897,4,14.964642857142858,25,"['ana', 'thrombocytopenia', 'delirium', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,38.40532879818592,54.57902468707066,94.28571428571428,94.2855276907001,94.28704527167238,7,15.4325,25,"['fever', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'Lupus']","['fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']"
89000000,30.953766691861745,46.77497425016349,95.67857142857143,95.67781670039068,95.69486177462996,10,16.82892857142857,25,"['non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,27.032690854119057,42.14810568624256,95.60714285714286,95.60590477597577,95.62623508900295,11,17.5075,25,"['ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'Lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,32.87578735197824,48.92260124209515,95.57142857142857,95.57001594896332,95.59136048705048,8,15.789285714285715,25,"['leukopenia', 'psychosis', 'fever', 'delirium', 'low_c3', 'proteinuria', 'ana', 'No lupus']","['leukopenia', 'psychosis', 'fever', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,42.65217939027458,58.72066049696503,94.21428571428572,94.20433846663356,94.25265539352175,5,13.648571428571428,25,"['joint_involvement', 'psychosis', 'oral_ulcers', 'ana', 'No lupus']","['joint_involvement', 'psychosis', 'oral_ulcers', 'ana', 'pericardial_effusion', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
93000000,25.696082136557823,40.486318683947545,95.39285714285714,95.39275782858074,95.39509837086881,6,17.83892857142857,25,"['seizure', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'Lupus']","['seizure', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,47.78061224489832,63.34860958277231,93.96428571428571,93.96344721862513,93.97934770462871,5,12.801428571428572,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'psychosis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
95000000,46.20603426555757,61.47623071061756,91.82142857142857,91.81555644196251,91.80605027147084,6,13.135714285714286,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'psychosis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
96000000,38.743764172335695,54.82866176904754,93.75,93.74808535113878,93.74203713596604,7,14.820357142857143,24,"['joint_involvement', 'low_c3', 'fever', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'Lupus']","['joint_involvement', 'low_c3', 'fever', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'seizure', 'No lupus']"
97000000,35.67233560090742,51.91072990037578,95.28571428571428,95.28444156611657,95.30450604348535,5,15.583214285714286,25,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'Lupus']"
98000000,36.41414714033823,52.36997224811316,93.21428571428572,93.20596301898397,93.24754232276584,7,15.0275,24,"['delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'auto_immune_hemolysis', 'fever', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
