steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
71000000,96.21428571428572,96.20219279860002,96.1353767560664,6,14.2925,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'ana', 'No lupus']","['auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
72000000,96.25,96.24274956098317,96.21583652618135,6,12.459285714285715,24,"['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'delirium', 'ana', 'acute_pericarditis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
73000000,95.5,95.48295506923063,95.40229885057472,6,12.646428571428572,24,"['psychosis', 'cutaneous_lupus', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
74000000,96.10714285714286,96.0951768653303,96.03192848020434,5,14.551428571428572,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'ana', 'No lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
75000000,96.46428571428571,96.4608689179643,96.4763729246488,8,15.248928571428571,24,"['delirium', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'low_c3', 'pleural_effusion', 'fever', 'low_c4', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
76000000,94.64285714285714,94.63018877187814,94.59003831417624,6,11.436785714285714,24,"['proteinuria', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']","['proteinuria', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
77000000,92.57142857142857,92.57020038006284,92.64367816091954,6,10.815,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'low_c4', 'No lupus']"
78000000,95.53571428571429,95.51739449451514,95.42911877394636,7,14.113928571428572,24,"['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'seizure', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
79000000,95.53571428571429,95.52763607838087,95.50574712643677,7,16.76214285714286,24,"['oral_ulcers', 'ana', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'ana', 'delirium', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
80000000,95.5,95.48935856837764,95.44827586206897,5,12.771785714285715,24,"['non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
81000000,94.60714285714286,94.5850125493743,94.49936143039592,7,14.667857142857143,24,"['proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'low_c3', 'joint_involvement', 'oral_ulcers', 'ana', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'No lupus']"
82000000,96.28571428571429,96.27558806571541,96.22222222222221,8,14.545357142857142,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'seizure', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
83000000,96.21428571428572,96.20610755327172,96.17113665389527,3,9.465,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
84000000,97.60714285714286,97.60088526822064,97.54916985951469,6,15.5775,24,"['non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'delirium', 'No lupus']"
85000000,95.03571428571429,95.03350913843252,95.08173690932311,5,10.839642857142858,24,"['anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'fever', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
86000000,96.07142857142857,96.06535597031133,96.05363984674331,6,13.242142857142857,24,"['low_c4', 'seizure', 'anti_smith_antibody', 'ana', 'proteinuria', 'Lupus']","['low_c4', 'seizure', 'anti_smith_antibody', 'ana', 'proteinuria', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
87000000,98.14285714285714,98.13932470777429,98.11238825031927,7,16.633928571428573,24,"['fever', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'seizure', 'low_c4', 'Lupus']","['fever', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
88000000,94.0,93.99202717483763,93.98978288633461,3,11.114285714285714,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'ana', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
89000000,94.25,94.2377692241913,94.20561941251594,3,9.663571428571428,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c4', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
90000000,95.39285714285714,95.38754752760671,95.39335887611749,5,11.9475,24,"['joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
91000000,96.21428571428572,96.20060790273557,96.12260536398468,6,13.452857142857143,24,"['low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'No lupus']","['low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'Lupus']"
92000000,96.25,96.23991635732305,96.18773946360153,5,13.148214285714285,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c3', 'oral_ulcers', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
93000000,96.28571428571429,96.27131509384967,96.18646232439336,4,13.572857142857142,24,"['oral_ulcers', 'ana', 'low_c3', 'No lupus']","['oral_ulcers', 'ana', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
94000000,95.25,95.23137254901961,95.14814814814815,4,10.644285714285715,24,"['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'No lupus']"
95000000,97.46428571428571,97.45765453796515,97.40613026819923,6,14.486071428571428,24,"['seizure', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'No lupus']","['seizure', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
96000000,94.17857142857143,94.14073658027762,94.01149425287356,3,12.024642857142856,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
97000000,96.78571428571429,96.78308823529412,96.80715197956577,5,15.558214285714286,24,"['ana', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
98000000,97.64285714285714,97.63694951664877,97.58876117496807,5,14.768214285714286,24,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'delirium', 'psychosis', 'thrombocytopenia', 'low_c4', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'leukopenia', 'No lupus']"
99000000,96.78571428571429,96.77646306363927,96.71775223499361,4,12.034642857142858,24,"['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
100000000,98.03571428571428,98.03284158205011,98.0242656449553,8,15.626071428571429,24,"['joint_involvement', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'fever', 'seizure', 'ana', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'fever', 'low_c3', 'seizure', 'ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'No lupus']"
