steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
85000000,94.57142857142857,94.58754130763766,94.5843212769768,2,8.340714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
86000000,93.17857142857143,93.17103779411752,93.15822558433455,2,6.3878571428571425,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'ana', 'joint_involvement', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
87000000,91.60714285714285,91.59091568410521,91.57828110817044,3,5.5060714285714285,25,"['ana', 'leukopenia', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'seizure', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
88000000,93.39285714285714,93.39266751915711,93.39441363471929,2,6.023928571428572,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c4', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
89000000,89.71428571428571,89.7031693399609,89.69400661979643,3,6.585714285714285,25,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
90000000,90.78571428571428,90.78548392281235,90.79524807398823,2,6.208214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'pleural_effusion', 'leukopenia', 'fever', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
91000000,92.89285714285714,92.89049849318631,92.88428010096543,2,5.778928571428572,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
92000000,88.85714285714286,88.79167134963365,88.8025740364584,2,4.15,9,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
93000000,93.92857142857143,93.9269323199986,93.921461477979,2,7.071428571428571,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
94000000,90.21428571428571,90.20228351158738,90.1923537116322,3,5.917857142857143,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
95000000,92.39285714285714,92.3873952931791,92.37751412204528,2,5.133214285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'leukopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
96000000,88.39285714285714,88.30330431653059,88.32956014121281,2,4.315357142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
97000000,92.14285714285714,92.16983252781837,92.16433769635779,2,5.752857142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
98000000,94.14285714285714,94.1383083505108,94.1267802757211,2,5.593214285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
99000000,92.64285714285714,92.67463666197844,92.67166493441687,2,5.09,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
100000000,92.82142857142858,92.81599566815262,92.80555075083716,2,5.287142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
