steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
65000000,21.72178130511463,34.68910055074283,86.07142857142858,86.03945464893829,86.11434685508647,16,19.902142857142856,23,"['joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c3', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,19.523368606702125,31.871090797087216,86.71428571428571,86.66742443209834,86.67305481613916,16,20.48107142857143,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'pleural_effusion', 'Lupus']"
67000000,19.84416729654805,32.469048989623744,89.25,89.24722265636213,89.26813849222326,16,20.133214285714285,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'ana', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'fever', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
68000000,14.552658100276938,24.89150209625211,85.96428571428572,86.0479950273615,86.17790945257335,17,21.1475,24,"['pericardial_effusion', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'psychosis', 'joint_involvement', 'low_c3', 'Lupus']","['pericardial_effusion', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
69000000,12.828924162257527,22.339210937093217,86.35714285714286,86.4371354285245,86.54040632100246,18,21.744285714285713,24,"['thrombocytopenia', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
70000000,21.02922650541711,33.898231942134096,87.35714285714286,87.32555812163203,87.34184610376458,17,20.399285714285714,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c3', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'fever', 'psychosis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
71000000,18.000692869740604,29.714041707745622,85.07142857142857,84.9123444900847,85.02343767140728,15,20.418928571428573,24,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'seizure', 'low_c3', 'psychosis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'Lupus']"
72000000,20.920949861426045,33.527042722652965,84.35714285714285,84.22015922934732,84.33019334356867,16,19.993214285714284,23,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'fever', 'delirium', 'acute_pericarditis', 'psychosis', 'leukopenia', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'ana', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
73000000,14.629692617787704,25.04153953983842,86.85714285714286,86.92618687102788,86.96163130478973,18,21.388571428571428,25,"['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'Lupus']"
74000000,17.292202066011615,28.812571788109068,86.32142857142857,86.68523803403649,86.73294371744377,16,21.07,24,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,18.513857394809975,30.585209405920228,87.89285714285714,87.75508782422024,87.81493653434728,17,20.833571428571428,24,"['fever', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'Lupus']","['fever', 'leukopenia', 'proteinuria', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'psychosis', 'Lupus']"
76000000,23.724930713026037,35.56102426855008,70.96428571428571,74.65989359254172,76.78212532508384,13,19.017857142857142,25,"['biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'Lupus']"
77000000,24.198412698412834,37.91880788387231,87.57142857142857,87.48097864211788,87.51004526299837,14,18.9775,24,"['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'low_c3', 'Lupus']"
78000000,21.2905013857397,33.95032330448816,83.75,84.15587280007604,84.3220678419433,13,19.73892857142857,25,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'pleural_effusion', 'seizure', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
79000000,24.110796170319972,37.59710776420717,85.32142857142857,85.37973922238629,85.49365802684757,12,19.640714285714285,25,"['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'leukopenia', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'Lupus']"
80000000,17.434240362811725,29.17792572365564,89.39285714285714,89.43628222753001,89.43388852066887,17,20.63642857142857,24,"['low_c4', 'joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']","['low_c4', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'seizure', 'Lupus']"
81000000,14.048689846309026,24.18965030829965,86.96428571428572,87.00902778174135,87.09639727758703,12,21.849642857142857,25,"['ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'fever', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
82000000,89.51158982111463,13.84034474429864,7.5,13.594831697385452,53.39647243528809,2,3.4917857142857143,24,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'Lupus']"
83000000,14.90243134290728,25.53736998270001,89.17857142857143,89.13214879220692,89.13272196906034,15,21.34392857142857,25,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'seizure', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
84000000,18.035336356764947,29.943739361573684,88.14285714285714,88.1656629228718,88.1830077264974,15,19.65642857142857,25,"['ana', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
85000000,15.309145880574398,26.14139655714286,89.39285714285714,89.3904646875026,89.38806936550674,16,21.57357142857143,25,"['biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'Lupus']"
86000000,16.96346686822889,28.480958568414472,88.71428571428571,88.6335374363591,88.65353422328623,16,20.741785714285715,25,"['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'ana', 'delirium', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'ana', 'joint_involvement', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'Lupus']"
87000000,21.695578231292544,34.965618653318465,90.03571428571429,90.05282105326395,90.10617492202326,13,20.2325,24,"['cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
88000000,17.684114386495168,29.544531188274238,89.71428571428571,89.70085790606304,89.80773813077236,15,21.051785714285714,25,"['lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'proteinuria', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c3', 'Lupus']"
89000000,12.864008566389707,22.556756874203234,91.5,91.49954393121047,91.49393916665262,17,22.29,25,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'psychosis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
90000000,21.334278155706365,34.39135536069848,88.64285714285714,88.6110377769728,88.68986299664418,15,19.671785714285715,25,"['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
91000000,13.048626858150635,22.89262363866841,93.21428571428572,93.25400478144697,93.30125737354193,17,21.883928571428573,25,"['biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'pericardial_effusion', 'seizure', 'leukopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
92000000,13.348198538674827,23.20247492824999,88.64285714285714,88.51798436465148,88.56638598607364,15,22.083928571428572,25,"['ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'Lupus']"
93000000,17.134731670445987,28.703176255124035,88.35714285714286,88.30213903743316,88.41647877241401,15,20.619285714285713,25,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
94000000,15.110733182161903,25.898855187607843,90.53571428571429,90.49887113547683,90.617112076817,15,21.361428571428572,25,"['anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'pleural_effusion', 'delirium', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'Lupus']"
