steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
62000000,11.398431594859993,20.419674313600666,55.66321756891792,178.65836456171215,97.91071428571428,97.91051273281303,97.9092726698746,10.0,22.03964285714286,25.0,"['proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
63000000,5.9885991433613635,11.274778236881598,38.37121138169013,136.22773230845124,96.125,96.12171421635888,96.12010880136737,7.0,22.884642857142858,25.0,"['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,11.186444948349479,20.058011635085595,54.87095370788491,190.24298032660866,96.92857142857143,96.92711298308802,96.92499019448404,9.0,21.522321428571427,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'leukopenia', 'ana', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'Lupus']"
65000000,17.47316704459509,29.582005961965034,66.38645832468428,237.5467369468535,96.35714285714285,96.35573674791613,96.35394245517365,8.0,20.251607142857143,25.0,"['low_c3', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['low_c3', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'thrombocytopenia', 'Lupus']"
66000000,9.076121189216572,16.597523683624075,49.24523573074938,207.97522818474818,96.89285714285715,96.89208967928815,96.89035998201526,12.0,22.176607142857144,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'seizure', 'anti_smith_antibody', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'ana', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
67000000,8.13236961451184,15.006388997605926,46.34650950934025,168.978905461378,96.98214285714286,96.9807332562374,96.97859368174005,8.0,22.25017857142857,25.0,"['cutaneous_lupus', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'low_c4', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,10.094387755101671,18.288062098500465,52.15693958146631,227.44115010451512,97.125,97.12430592702684,97.1225354672687,8.0,21.843392857142856,25.0,"['low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,6.332577475434236,11.889660558375974,39.90235696340919,210.08140956576798,97.08928571428571,97.08801459922988,97.08586443196566,11.0,22.64107142857143,25.0,"['seizure', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c4', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,21.139802217183686,34.71528333657189,71.39258974351804,176.9989761963001,97.01785714285714,97.01650991061366,97.01437185705312,11.0,19.080357142857142,25.0,"['seizure', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'No lupus']","['seizure', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'psychosis', 'No lupus']"
71000000,11.874118165784704,21.14923489084653,56.382379149332344,204.707387616586,96.625,96.62476224808054,96.62380938714728,10.0,21.434285714285714,25.0,"['cutaneous_lupus', 'proteinuria', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,17.49297682035678,29.611233783869075,66.42266822491689,180.99987729481415,96.375,96.37229205946491,96.37042847713163,6.0,19.973214285714285,25.0,"['seizure', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'leukopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,6.895061728394741,12.870348610313803,41.961649333148586,152.20775112439927,96.48214285714286,96.48147763650852,96.47999515304576,13.0,22.473214285714285,25.0,"['proteinuria', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,8.510456034265482,15.64498079217566,47.503996081399166,203.4122660797464,96.76785714285714,96.76568873104499,96.76354197558028,10.0,22.173392857142858,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'fever', 'low_c3', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'leukopenia', 'acute_pericarditis', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,9.895817586293557,17.9508258640488,51.46229040987208,203.99188580490934,96.5,96.49854895223798,96.49667250214445,6.0,21.832142857142856,25.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,11.00044091710747,19.75253562870642,54.338425267273124,206.39582402864053,96.64285714285714,96.64081721055351,96.63876479197955,7.0,21.60017857142857,25.0,"['leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'fever', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'low_c3', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,19.1278029730412,31.932030911040002,68.74838796339994,246.153680172709,96.58928571428571,96.58826208411828,96.58650059470853,6.0,19.96232142857143,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'ana', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,14.30139833711211,24.92578113009316,61.44090901614123,133.03869964087832,96.94642857142857,96.94495472640483,96.942815506427,13.0,20.782857142857143,25.0,"['delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
79000000,22.682445200303185,36.732474036701426,72.81520641843191,117.4807965034362,96.51785714285714,96.51532352971304,96.51334985124315,8.0,18.90714285714286,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'seizure', 'proteinuria', 'delirium', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,5.800673973293065,10.945586318046583,37.68630367787525,140.56221310710063,96.82142857142857,96.8210133568466,96.81969649137912,11.0,22.914464285714285,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'fever', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'low_c4', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,5.513542454018245,10.436170707733826,36.52330504162166,142.91793032837512,97.375,97.39230712866848,97.39259372638304,11.0,22.854285714285716,25.0,"['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'proteinuria', 'seizure', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'low_c4', 'seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,7.544343663390995,14.00297911291001,44.43581979761931,160.59094534527935,97.30357142857143,97.30243382293713,97.30021460527615,9.0,22.411785714285713,25.0,"['joint_involvement', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,10.165501385739162,18.407892881026115,52.3927873712401,132.4618961871218,97.30357142857143,97.3023938925381,97.3001508295626,12.0,21.71482142857143,25.0,"['joint_involvement', 'thrombocytopenia', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'ana', 'fever', 'low_c4', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,11.048626858150405,19.83430965630367,54.511813845613474,206.7203047863014,96.83928571428572,96.83710628283373,96.8349069990657,9.0,21.335,25.0,"['low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,10.693342151675141,19.26802530885448,53.74578002463251,158.45802683471544,97.25,97.24912280701754,97.24712132372872,6.0,21.571428571428573,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']"
86000000,26.46589191231985,41.54756662672546,76.35772551024502,287.06254466530214,96.58928571428571,96.58834478935215,96.58662814613567,10.0,17.801607142857144,25.0,"['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
87000000,8.008030990173738,14.796111223946728,45.968824967164856,160.14007983997803,97.125,97.12374448144791,97.12157883156516,13.0,22.137857142857143,25.0,"['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,15.32501889644727,26.408979719973306,62.67071832765763,263.4096615515831,95.42857142857143,95.42855685126547,95.42855685126547,9.0,20.73482142857143,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'oral_ulcers', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,17.09287603930476,29.022173116143513,65.7098425920032,218.5682404383947,96.07142857142857,96.07070485941543,96.06931144550843,7.0,20.311785714285715,25.0,"['lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'psychosis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,13.619268077601237,23.8930717904117,60.25788618847023,211.85964609912213,97.26785714285714,97.26734049942031,97.26571194423451,11.0,21.09285714285714,25.0,"['proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'ana', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'seizure', 'No lupus']"
91000000,22.66540690350267,36.74358120376286,73.03498192502556,206.62629600046236,96.98214285714286,96.98017371084863,96.97789214889077,12.0,19.228928571428572,25.0,"['cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,6.438775510203676,12.077064891565215,40.32972094028583,165.6568686566469,97.14285714285714,97.14131658961621,97.13902148922668,9.0,22.64125,25.0,"['low_c4', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['low_c4', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,14.351473922902311,25.061398663728713,62.188274728649766,307.20435366646313,98.76785714285714,98.76783635795388,98.76743867167944,13.0,21.36375,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c3', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
